ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
3770,29,21292.75103386684,0.1636576587043183,1,537,18917,1436,19816
3771,63,22069.91156611758,0.06357407053846931,1,1780,5428,2268,5916
3772,26,26373.981472624535,0.15923678843277536,1,524,5716,1477,6669
3773,33,104441.50828741456,0.05085022287149305,0,6,0,0,-6
3774,25,21456.738305426734,0.08971135864423707,1,953,6201,3169,8417
3775,71,41315.134221373635,0.0927639229921325,1,695,11335,1419,12059
3776,45,29111.92453517018,0.2800191464703721,1,141,9433,1493,10785
3777,68,40028.37289155327,0.13817955153596653,1,36,7196,2206,9366
3778,22,22320.09455589637,0.0955264217996778,1,486,9244,1784,10542
3779,44,28622.821183405464,0.050620372693077766,0,66,0,0,-66
3780,28,28518.269981006382,0.14955776069501153,0,28,0,0,-28
3781,34,22709.653040513702,0.006958708894094499,1,2077,5699,1388,5010
3782,30,27279.545454207015,0.15419247681960846,1,775,5673,3034,7932
3783,59,21755.713398157866,0.07428989371468966,1,1022,5240,1754,5972
3784,54,27843.54195249187,0.10810878140430516,1,1791,6030,1479,5718
3785,23,41384.8270017166,0.15761674598431705,1,1117,35499,1496,35878
3786,38,20891.549823516278,0.13700951662371383,1,522,10197,1735,11410
3787,21,23275.008214244557,0.39036064320268826,0,31,0,0,-31
3788,22,21517.945667355332,0.03568560877776075,1,646,8053,1662,9069
3789,35,23059.881322281068,0.07343942686188418,1,1126,16685,1979,17538
3790,27,23197.716912086657,0.17924293253574913,1,270,8424,1374,9528
3791,29,26705.042885252136,0.002905472360093265,1,368,8507,1905,10044
3792,52,27468.25965359676,0.28053049581063655,1,1042,9087,1409,9454
3793,27,20516.41920844702,0.011169160053462152,1,389,26447,1573,27631
3794,56,22850.304773623164,0.014251020526205117,1,1563,6190,1618,6245
3795,23,20685.399044944967,0.08956883639044617,1,16,6223,1339,7546
3796,19,26103.938409788043,0.11086092578939828,1,772,5489,3158,7875
3797,18,24457.989456408388,0.026101172740056397,1,184,6022,1363,7201
3798,21,21940.374172984244,0.029952519524106696,0,52,0,0,-52
3799,20,27944.41597403179,0.22169458318555843,0,4,0,0,-4
3800,69,24962.499962655154,0.0639723757540211,1,829,6405,2423,7999
3801,26,23882.56849125359,0.2580987537426999,0,11,0,0,-11
3802,18,26126.417158173557,0.015563135601546044,1,385,5723,2571,7909
3803,41,26416.16355627825,0.10945925723103478,1,283,6054,1903,7674
3804,24,22708.811075018977,0.004760578644018102,0,36,0,0,-36
3805,42,32767.519708285796,0.31299524307526183,1,486,8228,1389,9131
3806,19,20847.931867024006,0.38444844123528665,1,563,5339,1505,6281
3807,40,22768.690631398604,0.010084461490851366,0,19,0,0,-19
3808,21,21071.563716278564,0.008265702344275538,1,420,12729,2323,14632
3809,56,26437.422861197403,0.16668239695339457,1,206,9316,1810,10920
3810,24,44873.54896257013,0.022976103653582988,1,152,13633,1751,15232
3811,58,24458.291159395703,0.004586188297510599,1,323,9980,2203,11860
3812,48,21414.602068647,0.14316321551768726,1,31,6342,2351,8662
3813,29,28627.023232282816,0.11147828376952142,1,407,5687,1768,7048
3814,72,36801.06375992208,0.09113792027026481,1,165,7632,1575,9042
3815,27,48835.80844773795,0.11428785578032773,1,406,8272,1749,9615
3816,48,30664.531781491747,0.01936669343663598,1,209,5401,1450,6642
3817,23,24586.087129732183,0.4334321830851813,1,234,6806,1776,8348
3818,61,27870.179515344553,0.05243548131952118,1,1986,8128,1642,7784
3819,42,22563.490857642,0.018988791043920955,1,1151,8299,2148,9296
3820,60,48067.424447595826,0.10465025102972236,1,97,6238,1453,7594
3821,42,24193.60961794637,0.179591159136499,1,62,6078,1775,7791
3822,64,30107.602748649413,0.5023227207410176,1,185,6846,1586,8247
3823,30,21525.662430062177,0.01766453067935489,0,96,0,0,-96
3824,52,23495.48812039964,0.005980363390229151,1,385,8258,1634,9507
3825,46,23648.23945498005,0.09538971063023059,1,7,5738,3115,8846
3826,18,21955.883159677876,0.3043688739889337,1,1306,9873,1339,9906
3827,22,20875.600164382027,0.05878105389728638,1,608,7633,1764,8789
3828,67,31202.17137347712,0.04043520062979328,1,599,5324,1412,6137
3829,40,22697.387957697407,0.04553044145213809,1,2194,5782,1471,5059
3830,54,20324.130647344726,0.09196601936418607,1,996,8031,1483,8518
3831,24,21527.987342958608,0.10366629872302063,0,16,0,0,-16
3832,33,20011.343199985746,0.28758894390301815,0,198,0,0,-198
3833,61,21029.287630594954,0.10863459555405744,1,281,5348,1456,6523
3834,32,35809.138927433734,0.03302877264244507,1,327,5354,2395,7422
3835,24,29781.978020158218,0.058196620295721715,1,394,5408,1864,6878
3836,51,24369.71984400234,0.2023275975502512,1,1861,6045,1384,5568
3837,44,36210.671465503445,0.27909840482896137,1,1643,8950,1757,9064
3838,18,30627.471105910496,0.22648211427212925,1,38,9065,1380,10407
3839,21,25731.29101472203,0.010250171197012756,1,608,7732,1389,8513
3840,29,32036.193234092098,0.010026941660735082,1,1124,9627,1553,10056
3841,40,21477.709421128027,0.2374987019749859,1,782,94969,1468,95655
3842,18,22670.99510841713,0.29698335830194467,0,31,0,0,-31
3843,39,43686.51734689492,0.05086375764113055,1,725,5639,1620,6534
3844,28,25119.14591233067,0.05518496991196884,1,451,9457,1571,10577
3845,20,23085.839305771926,0.06802984682479486,1,1110,5315,4601,8806
3846,35,29667.056546372773,0.04391936912901936,0,14,0,0,-14
3847,28,33890.66021376289,0.0009702107041071077,1,475,5400,2383,7308
3848,33,24894.574475398633,0.16148523370010226,1,248,5244,1561,6557
3849,19,20179.601018659556,0.1913024116968865,0,0,0,0,0
3850,23,33174.79651304602,0.03074943171297814,1,832,11131,4439,14738
3851,27,22275.270684643816,0.12970498358502944,1,524,7227,1489,8192
3852,44,21651.14808240455,0.16674869017581623,1,293,10154,1398,11259
3853,23,24502.193853558154,0.02143884601465464,1,67,9134,1748,10815
3854,75,31321.492295221124,0.07651406053086535,1,40,22310,1390,23660
3855,21,22940.767735560254,0.1534081252667509,1,88,11576,2382,13870
3856,29,33003.983918702324,0.15333423001903754,1,468,21897,2952,24381
3857,22,22645.764712477427,0.15343875884141098,1,16,5626,1619,7229
3858,26,21771.405493083814,0.10012679699317333,1,273,8866,1705,10298
3859,30,31181.93498396667,0.05669653832214922,1,209,7836,1535,9162
3860,61,76554.19737794627,0.12433664244359079,0,50,0,0,-50
3861,31,30618.938403886208,0.12103674767482947,1,18,11823,2670,14475
3862,50,20978.847056401526,0.020954904064996407,1,762,21967,1336,22541
3863,37,25653.6182493413,0.03890553974223288,1,804,5748,1661,6605
3864,26,25456.540396313558,0.2655558046056529,1,113,8615,1813,10315
3865,46,21560.532726634523,0.3051281798460074,0,15,0,0,-15
3866,19,30095.738594413768,0.21471265058168557,0,99,0,0,-99
3867,36,20919.714098379325,0.0654946584457913,1,937,5795,1394,6252
3868,61,57176.209186995555,0.2901251875769532,0,50,0,0,-50
3869,32,27431.341603936344,0.22667027152311137,1,220,7866,1516,9162
3870,35,21124.109864657916,0.02096087368043137,0,24,0,0,-24
3871,74,22042.531014820594,0.06455737561795369,1,549,5565,1381,6397
3872,21,24136.076090701525,0.04624612312900606,1,196,8089,1405,9298
3873,29,20976.31226189143,0.0990157640132207,1,105,6019,1690,7604
3874,22,48200.019298681356,0.10605412102066074,1,1648,5822,1549,5723
3875,54,27726.02832924508,0.06093802799167287,1,231,10394,1355,11518
3876,40,25401.54416403785,0.6041453052511875,1,850,5273,2427,6850
3877,32,22268.039270626603,0.17331774629478758,0,26,0,0,-26
3878,75,22407.695296361813,0.1132343923600569,1,260,5519,2418,7677
3879,27,20269.613725322717,0.4816819139187057,1,116,10024,1407,11315
3880,36,23297.67983965198,0.2508399848955214,0,26,0,0,-26
3881,72,20266.91892058165,0.28644362199209433,1,392,9298,1839,10745
3882,43,28611.50705788786,0.10424610685030679,1,33,5591,1442,7000
3883,23,24789.330866488897,0.10056943399458619,1,156,6563,2407,8814
3884,33,22235.8033966943,0.134927958117561,1,2257,6715,1482,5940
3885,30,25134.81357054133,0.20203550925112962,1,718,7347,1916,8545
3886,65,20217.34157446007,0.061684581597487374,1,331,22299,2617,24585
3887,71,51673.3444976128,0.293138254019604,1,125,18408,2679,20962
3888,62,60827.49882751379,0.0012566629123661479,0,86,0,0,-86
3889,70,20045.076941235155,0.018439530482209445,1,778,5326,1544,6092
3890,29,137572.1795905689,0.19534262245318285,1,441,10425,3390,13374
3891,39,27415.84827145788,0.0027430662377193257,1,308,30369,1560,31621
3892,41,20262.805829244557,0.03643088181270206,1,475,26166,2290,27981
3893,23,31180.045301234593,0.12589377432965315,0,154,0,0,-154
3894,54,61085.04486605487,0.09552294574844873,1,897,7948,1454,8505
3895,57,25623.903126499517,0.11756485252129618,0,8,0,0,-8
3896,63,31908.549581102838,0.02487503077686619,1,469,11175,2171,12877
3897,45,21056.2572801287,0.3444834261370804,0,197,0,0,-197
3898,71,23842.455104149038,0.26664890157918686,0,60,0,0,-60
3899,20,29707.00002759789,0.006793928623728202,1,284,6871,1426,8013
3900,47,25408.725543561195,0.020118999984604313,1,2223,34532,1607,33916
3901,41,22373.457887627355,0.044887044213515186,1,341,14925,2063,16647
3902,19,45970.352510692166,0.09360936882632705,1,70,22769,1926,24625
3903,20,32798.32626533657,0.012268990293808162,0,26,0,0,-26
3904,23,21110.463029980594,0.043176540375867024,1,1719,8522,1370,8173
3905,63,24908.782674112776,0.025153995053551766,1,459,5522,1916,6979
3906,40,23399.900902355508,0.1530181246494146,1,1429,5953,1407,5931
3907,38,24962.493741451857,0.2579701950637477,1,63,13614,1705,15256
3908,51,30876.86014457233,0.053120178891435735,1,1157,8249,2301,9393
3909,37,20212.09023226837,0.12810816575153125,1,441,6078,1904,7541
3910,42,31000.72056681447,0.062271930202588664,1,108,7092,1631,8615
3911,23,36427.91656467324,0.09428867315302181,0,99,0,0,-99
3912,20,23252.803245738596,0.4462977976315599,1,366,6350,1656,7640
3913,23,28749.47687318143,0.1559234856949222,0,26,0,0,-26
3914,51,26486.200817899546,0.3046667021765147,1,151,5853,1461,7163
3915,68,20139.527347683423,0.04715732174184454,0,10,0,0,-10
3916,59,25667.79923187965,0.1143544909751685,1,361,20732,1762,22133
3917,38,29732.333614653722,0.018327268285515057,1,524,7275,1409,8160
3918,27,30243.107636563484,0.023125513136771327,1,92,59498,1989,61395
3919,28,24389.48550848821,0.06410629231627275,1,60,12055,1899,13894
3920,50,20937.52527099626,0.013848499766196589,1,354,9407,2558,11611
3921,43,22741.564004857722,0.3371049371605617,1,583,8751,1634,9802
3922,20,27991.518313429508,0.4303696649287326,1,130,6804,1377,8051
3923,48,20632.5181489145,0.18138130811586767,1,333,5567,1621,6855
3924,21,21914.637600401475,0.16110540980332835,1,51,9709,1564,11222
3925,34,37715.12964854808,0.09749093084014263,1,788,6150,2367,7729
3926,23,21464.135744516807,0.04822470045211197,1,17,12810,1429,14222
3927,60,31904.35261867103,0.03957986854607755,1,482,5875,1631,7024
3928,51,21312.667290881345,0.2603691144011623,0,31,0,0,-31
3929,55,26766.826785630714,0.15648147164408358,1,85,12932,2493,15340
3930,22,35096.7928931266,0.05023782217887779,1,160,39125,2483,41448
3931,70,26374.115602160753,0.03843846906603046,0,124,0,0,-124
3932,18,24200.253656400688,0.15555807368296581,1,163,5353,1858,7048
3933,62,35073.906427965405,0.1307972211604131,1,841,21095,1602,21856
3934,24,23860.860285435934,0.02022689506065489,0,0,0,0,0
3935,56,20903.885309861656,0.03213226559674675,1,337,6420,1455,7538
3936,37,20396.478808680477,0.16808760057663044,1,751,11603,5925,16777
3937,38,20325.83823073829,0.024444492775507125,1,82,6071,1350,7339
3938,58,22238.330932930927,0.08434025033794364,1,60,7659,1496,9095
3939,24,40835.448851507346,0.16451299664155325,1,1050,6458,1937,7345
3940,45,35057.15043748017,0.06885757798772307,1,455,14888,2286,16719
3941,37,23410.36453393124,0.1968720413571097,0,86,0,0,-86
3942,29,20764.16929319624,0.11558310265102034,1,180,11469,1732,13021
3943,68,26474.837423496672,0.02386249282918485,1,764,5466,1447,6149
3944,27,52114.94310008958,0.05386467267932951,0,35,0,0,-35
3945,33,26377.55401789778,0.06486465046216493,0,83,0,0,-83
3946,32,36852.853694353726,0.008897869602348193,1,190,5278,1806,6894
3947,31,29214.31997042346,0.3388128663282048,0,5,0,0,-5
3948,29,26312.26371647239,0.03222504753460936,1,111,10560,1737,12186
3949,32,40957.799316085846,0.07976242330232138,1,1354,10504,1668,10818
3950,40,26707.28490852587,0.2844976742039002,1,55,9500,1372,10817
3951,67,24172.188299084464,0.06761320455572595,0,2,0,0,-2
3952,29,20645.52896920712,0.20648967643383861,1,832,8426,1486,9080
3953,68,46206.70943636547,0.03668850689041891,1,105,7410,1574,8879
3954,19,23715.079332913177,0.2525667783899334,0,130,0,0,-130
3955,61,22661.636608253208,0.02087232353648271,1,451,6464,1558,7571
3956,70,40805.96600034437,0.2067701378146289,1,413,7407,1407,8401
3957,27,25697.855394526603,0.012886769164168655,1,795,5238,1567,6010
3958,34,24136.81714569058,0.3132695824019566,0,34,0,0,-34
3959,52,21694.053454224355,0.07577381924728183,1,645,5261,3003,7619
3960,62,40995.604732515,0.4029840227271027,1,489,7285,1458,8254
3961,33,20232.298306150285,0.23689310618503343,1,393,5477,2878,7962
3962,35,22014.221811457795,0.02702011373329812,1,167,8279,1902,10014
3963,51,22960.90694884439,0.00529202606109253,1,457,5804,1669,7016
3964,30,28042.75142230466,0.007027981141773153,1,1242,21986,1394,22138
3965,59,24808.717162867903,0.026906150368626373,0,10,0,0,-10
3966,22,21623.60096122365,0.061046963291379285,1,1168,8584,1369,8785
3967,18,25400.781405754653,0.23898242734429925,0,24,0,0,-24
3968,71,55236.30617555037,0.3518096805895671,0,4,0,0,-4
3969,21,90239.20616858524,0.03713315072330407,1,704,6835,1355,7486
3970,57,32626.242531613716,0.3526106728061762,1,300,7426,1969,9095
3971,27,57127.98932504899,0.06254299038017215,1,427,9182,1570,10325
3972,20,28262.19128969361,0.25940858466085825,1,390,7895,3513,11018
3973,37,20114.561661307725,0.3817597036174221,1,63,11650,1845,13432
3974,70,28868.091335312016,0.1620344027521229,1,741,10132,1840,11231
3975,50,32071.44918179997,0.025482093914504976,1,104,6927,4463,11286
3976,29,23447.002170347234,0.25072579049468124,1,788,6403,2035,7650
3977,54,22976.409095110554,0.1060877941797442,1,954,6610,1440,7096
3978,44,40458.25960326276,0.14190250226931278,1,211,5551,1887,7227
3979,29,21571.35241877539,0.11638124332765765,1,586,5514,1554,6482
3980,51,30212.78012393954,0.12792642045463837,1,1283,18037,4037,20791
3981,50,30835.933493061446,0.15292766164371385,1,305,8236,1547,9478
3982,47,22539.561546389556,0.052841899457165276,1,366,6014,2966,8614
3983,25,20122.63226705156,0.08100241261535791,1,102,9959,1389,11246
3984,44,55771.03204338442,0.03624446602680335,0,92,0,0,-92
3985,25,33842.89104691601,0.364184201361981,0,30,0,0,-30
3986,18,48877.99219977154,0.11001465243755498,1,73,8593,2695,11215
3987,70,22104.054120328008,0.14837962709353794,0,51,0,0,-51
3988,24,23541.754414769974,0.10293901532509256,1,798,12801,1760,13763
3989,67,21373.39653818423,0.04693054793926428,1,2586,15680,2507,15601
3990,70,84293.28280899061,0.002983393524337756,1,893,9259,1801,10167
3991,28,38246.347312985956,0.19718714167298243,0,22,0,0,-22
3992,37,23433.635515156457,0.11035963695545642,1,701,7579,1791,8669
3993,21,24646.9352823478,0.010458246762649366,1,77,6070,1903,7896
3994,73,23431.437390307823,0.09754279600859928,0,205,0,0,-205
3995,74,20584.80124430196,0.08295734265807679,1,402,6698,1766,8062
3996,49,23787.573801067174,0.13870888155248937,1,110,7898,1545,9333
3997,24,20701.751707925338,0.06877900532211535,1,1004,7232,4629,10857
3998,39,33059.75098561957,0.0448674863044489,1,8,11318,1352,12662
3999,51,32829.792034686245,0.24999491815665895,0,0,0,0,0
4000,19,25015.982076469056,0.21047350444075236,1,599,11624,5970,16995
4001,69,26600.63739081516,0.10997685240156792,1,122,5777,1387,7042
4002,44,20148.052894209133,0.035176461055506474,1,26,6621,1373,7968
4003,35,25516.632111826606,0.10137005737043074,1,322,6054,1738,7470
4004,19,38714.6848238064,0.03873243128556036,0,9,0,0,-9
4005,74,20986.507829806436,0.1363588167321473,1,119,11251,1424,12556
4006,54,21026.780518068073,0.0926689787178273,1,476,6410,1621,7555
4007,37,23970.86080269995,0.1989712422695549,0,59,0,0,-59
4008,69,74550.9268676467,0.06901713411283772,1,411,7246,1368,8203
4009,22,92303.07086496783,0.05800887563886093,1,1034,16706,1632,17304
4010,18,20761.20208044483,0.08288885440187024,1,366,10022,2177,11833
4011,18,20681.234013887126,0.4426247873356662,1,453,8183,1383,9113
4012,34,29590.783038413516,0.09993643994898815,1,287,6013,1451,7177
4013,46,26198.417862806196,0.3508912258648572,0,20,0,0,-20
4014,61,20816.31845785633,0.02671199445008045,1,202,8466,1526,9790
4015,19,39014.52568190766,0.3293902738939239,0,82,0,0,-82
4016,36,29296.286623316948,0.11841493725781592,1,1197,9503,1556,9862
4017,33,23299.515503620612,0.06699786409098551,1,408,5697,1603,6892
4018,53,21571.467844653154,0.06651178785821951,1,211,6651,1337,7777
4019,28,23459.280536968145,0.09866212446899583,1,691,6599,2392,8300
4020,27,20860.022404880157,0.19177830061692103,1,359,10731,1682,12054
4021,72,24582.847101022995,0.015455822850300045,1,489,19722,3567,22800
4022,35,23898.63353245038,0.1428070042815351,0,99,0,0,-99
4023,71,22208.680511330662,0.02880640039805848,1,192,6683,1614,8105
4024,49,25104.475521169177,0.30648264093240796,1,977,25868,1457,26348
4025,74,22142.412869311538,0.043498196644884114,1,98,6184,1579,7665
4026,43,21236.406331465983,0.007501944309147023,1,266,8161,4953,12848
4027,45,23786.337714987934,0.022145209910011746,1,186,5304,2547,7665
4028,55,29310.306906401627,0.3986503068160267,0,88,0,0,-88
4029,18,23420.643418198397,0.011120161747196242,1,377,10381,1725,11729
4030,37,20007.286153921516,0.265224492021427,1,205,5844,3819,9458
4031,20,54710.728608177844,0.07685760472794594,1,307,19587,1465,20745
4032,22,21376.823679721492,0.2653966176152016,0,18,0,0,-18
4033,26,26592.850846201527,0.02034444023531978,1,710,6769,1680,7739
4034,39,23286.86645424681,0.1730108726145071,0,3,0,0,-3
4035,52,21028.821633107793,0.024451819204170604,1,2205,7738,2213,7746
4036,30,61599.04867825127,0.07568255215152964,1,149,7547,2185,9583
4037,27,23796.328250464816,0.3164621128327153,0,64,0,0,-64
4038,20,35185.16924459222,0.2468533250016575,1,133,6546,1418,7831
4039,51,21468.24312454152,0.374879148343156,0,180,0,0,-180
4040,75,22655.421554433855,0.24240817519752195,1,82,6001,1446,7365
4041,24,95760.85719505312,0.35712054035538615,1,204,9325,2005,11126
4042,52,20885.385343156973,0.14758071048314628,1,376,7034,1508,8166
4043,63,30114.56504947118,0.14504194701056475,1,1065,9283,1981,10199
4044,22,22394.196938491248,0.014967224284848547,0,30,0,0,-30
4045,29,20096.08612556041,0.3792250306009332,1,1959,22695,1898,22634
4046,20,20684.879372355073,0.19739013669281455,0,5,0,0,-5
4047,55,23159.051363870392,0.17694619003535028,1,206,7379,1399,8572
4048,44,33371.960990722415,0.14223780980381037,1,419,6032,3557,9170
