ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
4098,30,20244.850240115895,0.03254583302735678,1,373,5463,4736,9826
4099,33,34141.47362349497,0.16171036317635412,1,281,44518,1860,46097
4100,63,20181.717071084946,0.16327293365348228,1,1189,5314,1608,5733
4101,65,27790.14022080595,0.020894392111593798,1,642,6688,1383,7429
4102,24,39810.872575911206,0.1082246107317021,1,785,6657,1449,7321
4103,47,23263.718781368294,0.04556465605119915,1,141,5671,1362,6892
4104,42,25929.143106644624,0.08684618268514824,1,150,7716,1887,9453
4105,69,21143.045662196677,0.028910935537437503,1,905,15069,1774,15938
4106,21,23025.007508937517,0.023716321432428526,1,494,11618,1999,13123
4107,38,20541.82036697117,0.12341971611021747,1,1105,6403,1588,6886
4108,48,27160.42730905942,0.0855056411269167,1,1312,5920,1502,6110
4109,46,166948.92469491964,0.3641809073458924,0,43,0,0,-43
4110,60,20143.930209215192,0.09471110257002929,1,568,8461,1395,9288
4111,31,22098.910751665633,0.2783689800935716,0,28,0,0,-28
4112,29,54906.92161517864,0.26839590429893245,0,91,0,0,-91
4113,48,24603.50154240194,0.06297302993446813,1,1483,8201,3243,9961
4114,20,21071.13397214697,0.0450750513444899,1,875,28442,1366,28933
4115,18,28395.124903766406,0.08421832203159031,1,25,7493,1453,8921
4116,45,50674.509814961544,0.01843564675850369,1,16,6144,1466,7594
4117,41,30754.6551607517,0.22574144259610796,1,490,15471,1862,16843
4118,20,20129.276555150827,0.07085087061323349,1,252,5344,1560,6652
4119,70,24955.931626774316,0.12136750409808252,0,78,0,0,-78
4120,63,25538.53626658478,0.3280959466896566,0,69,0,0,-69
4121,46,25074.711862200467,0.020212416735736396,1,803,6552,1351,7100
4122,36,31757.22860531736,0.100569189915944,0,49,0,0,-49
4123,45,21691.293167993863,0.000761782378554636,1,427,7026,1587,8186
4124,29,20333.321502713854,0.045787461385203315,1,401,5720,1747,7066
4125,25,26897.837244781163,0.1591113970114059,0,27,0,0,-27
4126,65,24844.730917638204,0.22055596256180496,1,211,8625,1334,9748
4127,23,22469.54887543758,0.0009581183621898516,1,659,10606,2457,12404
4128,65,20309.46813257625,0.04928314914809798,0,19,0,0,-19
4129,43,22014.647184030786,0.12217328984610533,1,1250,10770,1425,10945
4130,29,51022.31089762138,0.04055896768587522,0,112,0,0,-112
4131,75,23621.915417790246,0.13563415751946253,0,52,0,0,-52
4132,21,26998.40554924718,0.16107231462669397,1,586,10910,1519,11843
4133,32,29106.705514951074,0.14120712247478778,1,248,6089,1645,7486
4134,28,38063.26635831773,0.12711809509652142,1,659,6151,1767,7259
4135,32,20248.185773762063,0.19056316405291435,1,421,6495,2035,8109
4136,23,21766.713248991164,0.052304693619810494,1,79,12551,1889,14361
4137,30,40813.738643099074,0.06114881868389934,1,268,5942,2332,8006
4138,48,21581.374929322,0.11451508706657733,1,1835,17707,1683,17555
4139,46,29700.71242378306,0.28537418034199,1,77,7516,2739,10178
4140,33,20909.945621858107,0.2435940876079085,0,183,0,0,-183
4141,39,51660.806876102215,0.015204860570635477,1,279,6775,1815,8311
4142,48,27678.64241530425,0.027157961266310135,1,609,5717,1347,6455
4143,29,22964.76741596806,0.09400920696662254,1,211,14372,1376,15537
4144,61,36845.56458185606,0.03975362160550704,1,69,8739,2187,10857
4145,20,21341.164267538807,0.13473898754030852,1,319,8001,1835,9517
4146,30,24895.849818925777,0.25523623730012096,0,60,0,0,-60
4147,28,30817.9131561987,0.10319195523821584,1,622,8063,1406,8847
4148,49,26161.90580755804,0.12153401473703636,0,25,0,0,-25
4149,27,20953.63019153145,0.029667942736193807,0,3,0,0,-3
4150,36,131450.85858056217,0.1799105551412724,0,6,0,0,-6
4151,46,27347.51405906554,0.34218722663133233,1,875,6805,1710,7640
4152,19,24985.650711185408,0.0007714914500796176,0,100,0,0,-100
4153,28,51183.92632270639,0.16480547801215822,0,3,0,0,-3
4154,33,29158.78870214625,0.13872868366064503,1,1074,5316,3426,7668
4155,41,22496.45660217002,0.011054973402164481,1,263,9382,1663,10782
4156,29,21787.47428557633,0.3177332929418026,1,1036,5324,5206,9494
4157,29,24308.00961567316,0.13020120494467943,1,348,6445,1471,7568
4158,22,22588.65040651168,0.05513891185829736,0,34,0,0,-34
4159,32,23107.203438125438,0.014602724768933213,1,459,31414,1426,32381
4160,24,28126.243200796813,0.41360297173461025,0,33,0,0,-33
4161,30,26711.953783799185,0.13112669752180714,1,843,52445,1366,52968
4162,19,36726.57808843807,0.051450481941873946,1,627,7837,1963,9173
4163,62,23404.542248623864,0.11335666338762426,0,8,0,0,-8
4164,18,35103.27778371459,0.18897607369608815,1,151,7059,2138,9046
4165,43,24516.76686534087,0.23822416400358434,1,20,7141,3351,10472
4166,34,211513.13684948217,0.11226999084389604,0,182,0,0,-182
4167,29,30845.765240295026,0.10737389152039124,0,73,0,0,-73
4168,26,23273.60654444371,0.018830472156616172,1,903,6538,1422,7057
4169,29,56840.53223809364,0.22341323122902387,1,768,15509,1482,16223
4170,42,74915.19290662478,0.23593318343558603,0,1,0,0,-1
4171,47,23353.785047550435,0.032642941061180736,0,16,0,0,-16
4172,37,25421.50021451184,0.047041641113555355,1,80,7761,1862,9543
4173,32,29312.36560106034,0.10365009186067864,0,66,0,0,-66
4174,21,28362.355963607875,0.006148730695688842,1,127,8136,1685,9694
4175,37,21020.178163115474,0.05548016777628784,1,372,7714,1337,8679
4176,30,27030.463294396955,0.09738126869812025,0,46,0,0,-46
4177,19,28109.092229902908,0.21568759197095677,1,112,7691,1389,8968
4178,31,20295.73968241773,0.14594632653742473,0,2,0,0,-2
4179,65,40395.42859860254,0.015568638630144762,1,82,8440,3484,11842
4180,48,30002.722727015993,0.4657543736657865,1,460,8927,1557,10024
4181,31,53799.215774096,0.18224436885181106,1,171,6918,1416,8163
4182,66,20522.32839756142,0.1976203758775554,0,11,0,0,-11
4183,21,22244.592464180416,0.041387816303297666,1,337,6406,2762,8831
4184,31,39575.0059033364,0.14654034681471398,0,23,0,0,-23
4185,28,21900.021122877948,0.12461232443277187,1,546,10163,2327,11944
4186,73,21315.39794882205,0.0736982325437839,1,380,5734,1749,7103
4187,64,26222.974841869687,0.027837651208870252,1,488,12514,2671,14697
4188,43,27670.66689402606,0.13482517224739704,0,15,0,0,-15
4189,26,21231.055412506845,0.04369719211158491,1,41,8385,1408,9752
4190,21,39491.31052998982,0.1341202985025041,1,802,6722,2015,7935
4191,22,31931.561784638816,0.4170665283272148,0,30,0,0,-30
4192,62,24484.691412042404,0.11061331773487282,1,1418,8170,2367,9119
4193,23,22217.380842849037,0.41290526575787523,0,24,0,0,-24
4194,70,26102.925209479938,0.052158267501967406,1,2277,6947,2753,7423
4195,51,22883.810575103562,0.060501799140468444,1,219,7867,1336,8984
4196,43,20603.119709514558,0.1443924478721478,1,12,33257,1386,34631
4197,54,23453.188821817526,0.1692030075786967,1,93,21087,1540,22534
4198,37,29886.237832473074,0.0440702608598117,1,48,24390,1773,26115
4199,45,20683.3613944558,0.0925437713004733,0,42,0,0,-42
4200,44,23301.24872450844,0.09381414921520591,0,15,0,0,-15
4201,34,26239.114006342785,0.25020083047553365,0,1,0,0,-1
4202,27,47740.27572309659,0.1928177871590676,1,334,9529,2470,11665
4203,35,21326.961900110724,0.12829606993568832,1,628,6899,2879,9150
4204,29,25321.995503234604,0.08211125023520925,0,22,0,0,-22
4205,39,23058.626929846472,0.0013072925570048566,1,1674,6783,1373,6482
4206,26,23931.53576649942,0.13145032001820714,1,70,5976,1945,7851
4207,30,20472.138987434424,0.13761173286795442,1,690,6476,2050,7836
4208,32,26978.299216338106,0.054162866416150195,1,663,7233,1890,8460
4209,29,21534.46113438973,0.2108199317607352,0,49,0,0,-49
4210,37,26634.125232749087,0.17519616741358612,0,27,0,0,-27
4211,48,23159.042748294625,0.14384977837213972,1,217,15400,1342,16525
4212,40,31016.412728799052,0.11923122027627656,1,997,7838,3325,10166
4213,28,32134.75501557023,0.11098770439991945,0,129,0,0,-129
4214,60,22797.404225984425,0.1266604585610424,1,161,9803,1604,11246
4215,58,20985.41458515036,0.2858404340820028,0,31,0,0,-31
4216,60,22443.16663608065,0.19182924717902958,1,321,6655,1934,8268
4217,23,20624.178020576474,0.03951773174777936,1,284,7964,1640,9320
4218,68,25720.928503676165,0.29119289923232633,0,21,0,0,-21
4219,34,31071.305078128524,0.08116248701411363,1,155,6574,1383,7802
4220,31,26839.639374891292,0.31148742789925055,1,331,7876,1534,9079
4221,31,21761.445253787115,0.003495460639300208,1,68,5863,2020,7815
4222,23,25306.42992768145,0.03024157736556021,0,53,0,0,-53
4223,56,23594.26953814924,0.02679297414661781,1,79,5298,1460,6679
4224,19,21984.953712510174,0.18537947671626498,1,156,6028,1640,7512
4225,23,37224.68772501663,0.003523382140458163,1,877,6340,1439,6902
4226,51,28616.1505248518,0.10141739234314401,0,53,0,0,-53
4227,33,38824.8881761601,0.022330156327599746,1,48,7289,1413,8654
4228,20,37756.32815179347,0.09147410233588332,1,775,5427,1821,6473
4229,71,95499.55543303696,0.012358353278713973,0,17,0,0,-17
4230,64,20645.830893450573,0.0392132628094362,1,405,8314,1604,9513
4231,67,20656.637782004964,0.06012718177279849,1,148,5560,2649,8061
4232,41,28621.023952011667,0.030339371263125935,1,2796,10857,4687,12748
4233,74,47681.52980716244,0.077109069027924,1,408,5557,1603,6752
4234,20,21408.81914624884,0.15200084316059617,1,248,7911,1545,9208
4235,51,20528.38532438073,0.04042989799655892,1,888,5972,1518,6602
4236,22,23331.446133085174,0.018773801353285283,1,207,7464,1914,9171
4237,27,27700.23642314085,0.11777107925336738,0,4,0,0,-4
4238,24,24233.915555884487,0.04321558864094833,1,3416,6759,1340,4683
4239,25,24244.060691178052,0.050553600672248206,1,164,7287,6094,13217
4240,72,20585.036793585565,0.06253769562856598,1,254,10113,1580,11439
4241,72,25028.10997805449,0.10341990359656217,0,19,0,0,-19
4242,40,25558.309668472615,0.22581447800165308,0,237,0,0,-237
4243,24,64174.718361826104,0.008433816372189276,1,593,13025,1537,13969
4244,31,20154.90998457247,0.10186794276122467,1,107,8619,1369,9881
4245,37,29190.17506241177,0.14025276653990132,0,6,0,0,-6
4246,35,33660.60123324807,0.052670602872842066,1,756,20673,1359,21276
4247,19,21479.38591620268,0.2089011758549511,1,308,52105,2088,53885
4248,29,24456.1604899775,0.07008385654736789,1,370,7034,2499,9163
4249,31,29867.000707569936,0.08570853544426855,0,45,0,0,-45
4250,52,36515.68160385437,0.08073614181079983,1,201,6628,1981,8408
4251,38,26425.15948478994,0.21161077983952423,1,459,6425,1588,7554
4252,51,23729.728664562183,0.09117505305760307,1,204,9643,2655,12094
4253,68,25978.83608601867,0.09058910828921626,0,95,0,0,-95
4254,31,25621.665572508067,0.008800316146791578,1,861,28851,1981,29971
4255,41,27400.384698767735,0.026883973630098187,1,164,12240,1438,13514
4256,19,44924.22762232878,0.3418265626183951,1,175,6433,1337,7595
4257,20,23693.87839796921,0.3851907459377472,0,5,0,0,-5
4258,34,33147.424541309745,0.09643841899436954,1,1164,6027,1876,6739
4259,38,20889.208810829936,0.0481931244875874,1,64,5932,1535,7403
4260,25,20657.64244123748,0.004668336215815173,1,906,6468,1688,7250
4261,29,29231.065252253862,0.16588898544212852,0,14,0,0,-14
4262,42,55700.2947131308,0.22129479014430423,1,32,11456,1838,13262
4263,23,26360.57065714235,0.016000431682598487,1,834,5734,1397,6297
4264,18,39378.57367920817,0.009945727293595238,1,220,11329,3683,14792
4265,66,24576.62811248313,0.12109899726037418,1,712,6865,5475,11628
4266,68,45622.99840965259,0.192234934665978,0,15,0,0,-15
4267,21,48090.79463651187,0.16874581911356817,1,2621,16016,1336,14731
4268,20,20027.569655829564,0.006467230739454754,1,427,5702,3212,8487
4269,22,26461.473078840492,0.16966039717626358,0,56,0,0,-56
4270,43,27896.55366915153,0.10677550830885729,0,31,0,0,-31
4271,32,20937.82743574064,0.0218955827410489,0,11,0,0,-11
4272,75,26115.285388099637,0.0882535654022541,1,247,9809,1861,11423
4273,33,38692.005714052604,0.06062557866101791,1,49,5323,2109,7383
4274,58,36126.28247101383,0.03546193551250753,1,340,5519,1884,7063
4275,47,27701.849592203143,0.15084206805070385,0,42,0,0,-42
4276,18,21234.221848483357,0.1462590317378224,1,290,9686,1391,10787
4277,28,27408.116570799903,0.2605593881524405,1,244,7165,2680,9601
4278,60,24354.485381935483,0.04319711374732848,1,2399,9219,1660,8480
4279,24,40929.74687886345,0.1738313955449469,1,14,5284,1639,6909
4280,49,72109.11444758817,0.09337694133348054,0,146,0,0,-146
4281,21,62500.4683902619,0.03309308633252471,1,1825,8820,1454,8449
4282,52,30416.201810027804,0.1650286518730725,1,229,5833,1380,6984
4283,20,30998.337646406813,0.10107490202592917,1,11,5989,1509,7487
4284,23,42040.550079510394,0.09897810736690972,1,545,5317,3055,7827
4285,58,25424.230210759742,0.03371406550907386,1,345,5386,1527,6568
4286,21,110143.08245126346,0.037550078937733725,1,619,6469,1429,7279
4287,64,20427.565011718616,0.31493446946090686,1,225,5824,2034,7633
4288,37,20322.3241579692,0.10905236231554358,0,50,0,0,-50
4289,32,20011.082741098267,0.019727805141282584,1,858,13749,1429,14320
4290,28,53049.20659498186,0.09590642280926964,1,297,5352,1614,6669
4291,34,28886.568726589947,0.027546045643448272,0,31,0,0,-31
4292,24,44860.455787223036,0.02861521657259417,1,993,11995,1611,12613
4293,25,24152.64296174632,0.0026490368075322425,1,419,7160,7620,14361
4294,45,40283.47205099349,0.12205883249298731,1,223,8485,1430,9692
4295,39,20537.64010597443,0.0020304225954533663,0,5,0,0,-5
4296,24,27781.766658361634,0.0563466998653534,1,328,5392,1784,6848
4297,20,22917.083031606486,0.5312256378679678,0,52,0,0,-52
4298,45,27628.338465092784,0.1335070553074686,1,125,10840,1616,12331
4299,20,25792.95639168531,0.07673193690204665,1,1406,6661,1388,6643
4300,38,21750.15109688243,0.22691696331782205,1,1169,6341,1530,6702
4301,65,32632.96361291697,0.16135341217671523,0,39,0,0,-39
4302,75,26375.90019163175,0.031420838003512974,1,152,6071,1508,7427
4303,37,39667.9100943781,0.06290733275882106,1,449,17290,1797,18638
4304,42,22993.173490118592,0.06436367927610973,1,118,5906,9334,15122
4305,18,28801.991558915393,0.1640197443817009,0,22,0,0,-22
4306,38,24559.22415011831,0.2767311505926544,0,123,0,0,-123
4307,30,22301.025753774265,0.179456249895184,1,247,5294,3511,8558
4308,20,21881.545502968904,0.21609765147367463,1,319,5925,3463,9069
4309,25,22669.560022844846,0.21197881379049927,1,218,8279,1363,9424
4310,66,23893.68195460636,0.038486155540241,1,265,6928,3869,10532
4311,66,34653.03670475383,0.16466102307582797,1,1366,15177,1765,15576
4312,43,29204.23402301936,0.11358275682541297,0,85,0,0,-85
4313,26,47358.073372243074,0.07757681457111526,1,338,5401,2392,7455
4314,21,23061.924308197944,0.009836362096556158,0,0,0,0,0
4315,68,57726.836649487195,0.040718589329524775,1,322,8313,1437,9428
4316,41,24279.82954390805,0.10282568331338465,0,11,0,0,-11
4317,32,29726.832141531755,0.08259182912216781,1,107,6298,1820,8011
4318,69,35354.308993154365,0.0305631825079899,1,451,23857,1373,24779
4319,30,25079.772702821407,0.27823848216927594,1,1671,6859,1989,7177
4320,46,29245.095078054444,0.09642574043785881,1,815,16210,1444,16839
4321,18,35325.19218636932,0.04876645297380391,1,252,8602,1779,10129
4322,59,40420.215759484076,0.07031332863664105,0,31,0,0,-31
4323,24,78695.41194421235,0.09273232931385435,1,135,10087,1479,11431
4324,71,35550.67087071393,0.07930604595439508,1,35,5645,2331,7941
4325,74,25517.176413025263,0.24535044300218334,1,374,15953,1517,17096
4326,41,23776.178128899577,0.05798001737519707,1,671,6555,1454,7338
4327,37,57499.64617711017,0.013124200380686919,1,909,10157,1638,10886
4328,37,33067.74607578717,0.07765667951389991,1,664,5624,3163,8123
4329,24,27130.365326939263,0.13288821789955568,0,3,0,0,-3
4330,34,31698.579419661455,0.06504074741203136,0,45,0,0,-45
4331,22,20390.801697319992,0.20869996477091196,0,10,0,0,-10
4332,38,20931.30972921727,0.087140691523433,1,262,5346,1839,6923
4333,19,26524.95279725718,0.0686053751155342,1,540,5829,2247,7536
4334,33,30079.160454322184,0.10567216760046147,1,62,5346,3489,8773
4335,21,21264.143356225748,0.10113566247065112,1,573,9010,1751,10188
4336,32,37852.1360772739,0.31275984000802687,0,62,0,0,-62
4337,62,28461.448418930235,0.03749262454210127,1,1364,7677,1873,8186
4338,19,35152.29522903228,0.07300722179179855,1,123,9313,2211,11401
4339,36,22588.833356832347,0.11673052732911303,0,36,0,0,-36
4340,43,36501.47695385284,0.3014872961055958,0,26,0,0,-26
4341,25,23872.70049093703,0.17119238941205792,1,190,8945,1481,10236
4342,28,35587.18315045054,0.01807822255313515,1,103,6253,2514,8664
4343,25,25666.796340226087,0.04936476259707046,1,404,7593,1334,8523
4344,48,34991.83778683289,0.1926599500202805,1,499,6480,1786,7767
4345,62,23674.002211214804,0.43607795666670535,1,257,6236,1553,7532
4346,25,22868.83130721362,0.027071596590754945,1,74,7921,1444,9291
4347,48,23422.036199318558,0.1218876133154289,1,45,5738,1432,7125
4348,29,59590.94233384056,0.17846868589983905,1,82,5903,3289,9110
4349,28,28190.212349090787,0.0944029365703057,0,34,0,0,-34
4350,33,22864.620643673858,0.29866033789315827,1,1496,6249,1420,6173
4351,28,27080.450762084696,0.029447601832339975,1,334,5817,2416,7899
4352,48,23573.810732506023,0.032966744380226835,1,1307,8559,2019,9271
4353,26,20681.334341797527,0.019156454508410754,1,326,11915,1612,13201
4354,61,24263.21594204654,0.10532058742768827,1,920,20489,1496,21065
4355,50,21648.793008077082,0.05931713480610697,1,430,8282,6575,14427
4356,32,111940.62172961056,0.05104123940931001,1,379,8341,1852,9814
4357,36,21459.898761964425,0.09085925106322422,1,309,5676,1883,7250
4358,34,25627.95922382376,0.3289835278569088,1,211,8284,1354,9427
4359,20,28483.860866465195,0.03858615271786639,1,106,8103,1558,9555
4360,30,25485.561404343818,0.01948777589966486,1,652,10396,1724,11468
4361,55,28835.23652966746,0.01470674869878605,1,837,5667,1337,6167
4362,23,20881.96100347768,0.17650303171736328,1,333,6363,1484,7514
4363,22,22347.09553887617,0.1155473224670516,1,600,23470,1399,24269
4364,29,24274.933951420353,0.42265796988474097,0,23,0,0,-23
4365,45,52118.37441041541,0.34589254615163484,1,513,5662,1945,7094
4366,57,23373.17742695141,0.0092168329183602,1,1859,7554,2389,8084
4367,38,26793.552890716695,0.03942814824777333,1,359,6177,2842,8660
4368,26,23576.707980788437,0.03114551013110199,1,875,7140,1715,7980
4369,21,21453.431180591557,0.12736010034526415,1,172,5639,1531,6998
4370,68,20157.976618217228,0.09400982376800873,1,1491,6870,2969,8348
4371,45,20994.691352316895,0.25006701257692243,0,167,0,0,-167
4372,69,22455.371481165414,0.08323320013687578,1,137,7519,1562,8944
4373,61,25530.975984262317,0.04773264128243924,1,89,11729,2444,14084
4374,30,28653.302422634904,0.008707478737637444,1,540,13383,2012,14855
4375,66,25061.099994057542,0.07847503776988358,1,644,6082,1460,6898
4376,25,25306.186095600613,0.10040985094584143,1,193,6037,2020,7864
4377,63,23788.634339953514,0.29804174631866337,0,4,0,0,-4
4378,47,29202.252337696256,0.2149949449317711,1,136,7091,1559,8514
4379,23,20482.447355935557,0.013881917732449114,0,62,0,0,-62
